,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
1954,0.6827210254364187,0.09535726411032978,-0.5478678039756811,0.6930284034295505,-0.052837771079313915,0.3510393805244284,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-0.25921137976903336,-0.5550175434273221,0.6036871405096583,0.6369680863259287,-0.24082256621207113,4.146773514442736,2.160028328426134,-2.160028328426134,2.1618878012626435
1955,-0.8843809548936508,0.5186873024098299,1.3080749612216453,-0.03530016415101848,1.9316794525568806,-1.1424165700159383,1.87219472156517,-0.4776517812320079,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,1.345450960839977,-0.5550175434273221,0.42722592000874265,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1956,1.0984851254334405,0.09535726411032978,0.3670335591497615,-0.29480435912759473,-0.052837771079313915,-0.625728987127376,-0.09207515024091,-1.2418841970337058,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.5359437762363615,-0.5550175434273221,1.1649749906789708,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1957,0.10412976053716778,-1.4063534864614642,0.9652471938001773,1.4609759320752456,-0.052837771079313915,-0.855769379508997,-0.09207515024091,0.577515361126425,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.5142354093071306,-0.5550175434273221,0.9676207616707468,-1.5699373665140148,0.38672514496765426,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1958,-0.05848882669683649,-0.03832467983348595,0.9707990604790675,-0.19179506035826677,1.9316794525568806,0.6400953709515962,1.87219472156517,0.9756118286442836,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,-1.0943596680980159,1.8017448490453833,1.0876143916113694,0.6369680863259287,-0.7945411349000641,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1959,0.5743144758501807,0.002862424211055486,-0.6221240208058372,0.49163201801515927,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-1.149762700418003,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,0.8202325558409109,-0.5550175434273221,-0.08832318180673261,0.6369680863259287,-1.0406382765391722,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1960,-1.8610964093311215,-1.438687764155983,1.406851922550233,0.9564944945126393,-0.052837771079313915,-0.19816700128719034,-0.09207515024091,0.8816103014854032,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.9065054038203564,-0.5550175434273221,0.26544627305350316,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1961,-1.0856066791861492,1.1164465112102473,-0.6996188265320125,0.26844520401494865,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.177583003714785,0.6369680863259287,1.6172108531631941,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1962,-0.8427339653428032,-1.414477619923042,0.13639976419753236,-1.1611389744183531,-0.052837771079313915,0.3751273797266924,-0.09207515024091,0.18928905396024878,1.770414337115637,-1.0494723304185576,0.7231454022508179,-0.24435450517977442,-0.5550175434273221,0.42976696158395583,-1.5699373665140148,1.641820567327105,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1963,0.7704646678745567,-0.7577232929840256,-1.021164438351068,1.960174841495835,-0.052837771079313915,-0.8497473797084311,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-0.37828425933383725,0.6369680863259287,-0.22851770913011574,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
1964,-0.45233400963927295,-0.6792043029625274,-0.6373916541727851,0.43946705261274316,-0.052837771079313915,-0.6401817866487344,-0.09207515024091,0.7274477969448393,1.770414337115637,0.9528598048899236,-1.3828477604745346,-0.9138621513105556,-0.5550175434273221,0.7863597959722062,-1.5699373665140148,1.6049059960812389,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1965,-0.8313549982612592,1.6728033537977651,0.27496510339149954,-0.8639967664299071,-0.052837771079313915,-1.5193937575313696,-0.09207515024091,-0.7074855151354706,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.8395479454635463,1.8017448490453833,-0.627023995751928,0.6369680863259287,1.6049059960812389,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1966,0.4888231343050818,1.940854771775994,0.5599609262411949,-0.8474888659861045,-0.052837771079313915,-1.7843617487562735,-0.09207515024091,-0.7215857442093027,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,1.044352811238112,1.8017448490453833,0.8710611818126458,0.6369680863259287,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1967,1.0494823998012839,0.10561321940585819,1.2567201944419113,-0.1766077919499684,-0.052837771079313915,0.4606397768947295,-0.09207515024091,0.32700129124800864,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.021137904950080395,-0.5550175434273221,0.2253542837556951,0.6369680863259287,-1.163686847358726,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1968,0.11317154896463143,0.4792563142506934,1.578265806260967,0.728025152370412,1.9316794525568806,-0.3968929947058682,1.87219472156517,0.39985247479614094,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.023761083963380846,1.8017448490453833,0.3814871716549053,0.6369680863259287,-0.22851770913011574,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1969,0.16814940567859082,-0.35703212341683277,1.4392378115104256,0.3450418620741925,-0.052837771079313915,0.3739229797665792,-0.09207515024091,0.3890422991728697,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.03368524270660511,-0.5550175434273221,1.3236489201533943,0.6369680863259287,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1970,1.2009874935909421,0.09535726411032978,0.6358364375193606,0.8442407714947819,-2.0373549947155083,0.9183117617377452,-2.05634502204699,1.0103923936930694,1.770414337115637,-1.0494723304185576,0.7231454022508179,-1.1537097758062032,-0.5550175434273221,-0.6665513091441331,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1971,0.736819760871227,0.7024206928177901,1.7489857066368397,1.2688239709093838,-0.052837771079313915,0.608780971988653,-0.09207515024091,0.505134185214087,1.770414337115637,0.9528598048899236,-1.3828477604745346,-0.08239382314139829,-0.5550175434273221,-0.9694999325001051,-1.5699373665140148,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1972,0.19063685231560656,1.2801417857114756,-1.8696747291081157,-1.3334814550516518,-0.052837771079313915,0.9146985618574055,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.0977785579122221,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1973,0.21525048384501622,0.9602744493701324,-0.785441432276523,0.019506065322406025,-0.052837771079313915,-0.16444380240402076,-0.09207515024091,-1.3847665183152043,1.770414337115637,-1.0494723304185576,0.7231454022508179,0.954978694516568,-0.5550175434273221,-1.54857507369591,-1.5699373665140148,0.41133485913156503,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1974,0.03612177186917367,0.8974251183615299,0.764917337803557,-1.14132949388579,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.4825738186959558,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-0.4335593970024367,-0.5550175434273221,-0.4344695119413288,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1975,1.4338002431309553,-2.9503875959141435,-0.8020970323131935,-0.022754159813728532,-0.052837771079313915,-1.1002625714119765,-0.09207515024091,-2.0089366586501707,1.770414337115637,-1.0494723304185576,0.7231454022508179,1.5001460313430766,-0.5550175434273221,-0.42261131792366724,-1.5699373665140148,0.8173951428360933,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1976,-0.6842338152283652,0.02344163668776267,0.02790703618088695,-0.6394893203941922,1.9316794525568806,-2.7659477162485304,1.87219472156517,-1.5534992595653945,1.770414337115637,0.9528598048899236,0.7231454022508179,1.620029663356081,-0.5550175434273221,-0.46383265903268117,-1.5699373665140148,1.2357602836225767,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1977,-1.3637141374708694,0.09535726411032978,0.5583416317931853,-0.8395650737730792,-0.052837771079313915,-0.5317857902385464,-0.09207515024091,0.9601015766630684,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.0915864068513996,-0.5550175434273221,0.6358736671290254,0.6369680863259287,0.8296999999180487,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1978,-1.170098048556715,0.09535726411032978,1.3855697669478206,0.9069707931812317,-0.052837771079313915,0.6906801692763506,-0.09207515024091,0.12348798494903249,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.39608233192293724,-0.5550175434273221,0.282951226127194,-1.5699373665140148,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1979,1.1084249587514776,-2.214391342661041,0.8745667047116379,-0.8025873767789615,-0.052837771079313915,0.6075765720285398,-0.09207515024091,0.9314311108796098,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.0363990292056684,-0.5550175434273221,0.3566414318083764,0.6369680863259287,-0.20390799496620493,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1980,0.22137463447610367,0.3092915101182846,0.06723275848969232,-0.9333299482938778,-0.052837771079313915,-0.8894925783921666,-0.09207515024091,0.2367598251754834,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.3150933819733421,-0.5550175434273221,-0.09058188542914433,0.6369680863259287,1.0511874273932458,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1981,0.6362103423151698,0.4495315601428173,-0.9334912103802608,-0.19113474434051464,-0.052837771079313915,-1.2134761676626171,-0.09207515024091,-0.34933969666013615,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.006270010449145726,-0.5550175434273221,-0.04597248888651284,-1.5699373665140148,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1982,-0.42773594792563085,1.3957373094192131,-1.2039133831978694,-1.0006821821045921,-0.052837771079313915,-1.0484733731271088,-0.09207515024091,0.7899588125054948,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.0004547140695088,-0.5550175434273221,0.4083092771710445,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1983,-0.7300806726459754,0.09535726411032978,-1.7331913399187324,1.8848988154720954,-0.052837771079313915,1.1194465550766495,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.3129200779469385,0.6369680863259287,-1.2129062756865476,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
1984,0.19831428551643865,1.2159505181348895,-1.414652989217409,1.224582797719993,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.5062805467931528,0.6369680863259287,0.37442028788569887,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
1985,0.8449163342696646,-1.340398340606923,-0.8791291824827946,-0.04520490441730001,-0.052837771079313915,-1.200227768101372,-0.09207515024091,-0.15616655834863682,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.16017545902439947,-0.5550175434273221,1.111613117599494,0.6369680863259287,0.37442028788569887,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1986,-1.0136422663211975,0.09535726411032978,-0.9050378936509487,-0.31197257558914937,-0.052837771079313915,-0.18010100188549236,-0.09207515024091,-0.3639099333697626,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.013866759513521823,1.8017448490453833,0.19119139146671782,0.6369680863259287,-0.06855456706469554,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1987,-0.08081746348201148,-0.9209851733659495,0.4729816816052489,-1.598928494187997,-0.052837771079313915,-1.5266201572920488,-0.09207515024091,0.6094758803604443,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.6617280416032784,1.8017448490453833,0.8103585219603308,0.6369680863259287,-0.22851770913011574,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1988,-1.1974964419265561,-0.20314151135199257,0.14241428643299672,-1.0284154548501805,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.8510598051587671,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.9847138294525429,-0.5550175434273221,-0.7656519305774473,0.6369680863259287,-1.2252111327685031,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1989,0.45952897167590917,-0.7577232929840256,-0.07410851404371992,-1.1512342341520716,-0.052837771079313915,-0.38966659494518896,-0.09207515024091,-0.4649615750655591,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.3926769843607895,-0.5550175434273221,0.950680484502659,0.6369680863259287,0.14062800332854625,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1990,-0.5103166066273277,0.36968108128410837,1.1683529831362427,0.7491552649384792,1.9316794525568806,0.34019978088340963,1.87219472156517,-0.5740033465698604,1.770414337115637,-1.0494723304185576,0.7231454022508179,1.3557116672902778,-0.5550175434273221,1.3129200779469385,-1.5699373665140148,-0.11777399539251714,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1991,0.11480720563758516,1.4692833427033376,0.8229806101536167,0.21958181870129306,1.9316794525568806,-1.2568345662266922,1.87219472156517,0.8040590415793268,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.8632141471671292,-0.5550175434273221,0.9283757862313432,-1.5699373665140148,-0.056249709982740134,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1992,0.0789917484964318,-0.22371597254105072,-0.03408880840005328,-0.7953239005836884,1.9316794525568806,-1.1147153709333348,1.87219472156517,-0.8644680654908009,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.8367774693835569,-0.5550175434273221,1.2344301270681313,0.6369680863259287,-0.11777399539251714,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1993,-2.629645733924814,1.1500363308212023,-0.4819393871638603,0.8732946762758744,-0.052837771079313915,-0.39568859474575496,-0.09207515024091,0.03747658759865688,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.2440802472430289,1.8017448490453833,-1.3884894544574793,0.6369680863259287,0.8666145711639148,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1994,0.6903842908998773,-0.38765669317774437,-0.6387796208425076,0.43550515650623056,-0.052837771079313915,-1.6819877521466515,-0.09207515024091,-0.20316732192807704,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.058129677475167,-0.5550175434273221,-1.2676488106584523,0.6369680863259287,-0.7945411349000641,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1995,-1.8742298586693107,-0.8159346315841459,1.5549017006539707,0.9069707931812317,-0.052837771079313915,0.4630485768149559,-0.09207515024091,0.8858403702075528,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.8925476042786766,1.8017448490453833,0.8792489824438883,0.6369680863259287,-0.8560654203098411,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
1996,0.6015401298592309,1.107984162822217,0.7364640210742449,0.8072630745006643,-2.0373549947155083,0.1354517876641658,-2.05634502204699,-0.9885500813405231,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,1.5383754721366216,1.8017448490453833,-0.12305075000131281,0.6369680863259287,0.005274575427036866,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
